latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.59375,42.90625,176.63624820874426,24.723038603003403,201.35928681174767
43.59375,42.91875,170.99304608168595,25.62083855030175,196.6138846319877
43.59375,42.93125,171.70680064438702,23.994914251624895,195.7017148960119
43.59375,42.94375,160.25443874228193,25.16513105014333,185.41956979242525
43.59375,42.95625,150.00041644211848,23.415654451751045,173.41607089386952
43.59375,42.96875,141.9805126263001,19.688424773907435,161.66893740020754
43.59375,42.98125,156.88371109894916,24.409857121948892,181.29356822089807
43.59375,42.99375,150.27921374831394,22.10423767600785,172.38345142432178
43.58125,42.00625,184.21815748753892,29.010408874582346,213.22856636212126
43.58125,42.01875,205.51539356952978,30.490381162811616,236.0057747323414
43.58125,42.03125,221.04958969141938,34.188679219897146,255.23826891131654
43.58125,42.04375,216.54915276887758,33.19483281990803,249.74398558878562
43.58125,42.05625,226.74882328641397,32.442103250050145,259.19092653646413
43.58125,42.06875,209.58270906863902,27.63287779662933,237.21558686526834
43.58125,42.08125,182.88837247714503,24.93329227708673,207.82166475423176
43.58125,42.09375,156.96007784479897,21.856158555850783,178.81623640064976
43.58125,42.10625,199.9225460655488,23.011860724200304,222.93440678974912
43.58125,42.11875,204.56603801065458,24.840198169002026,229.40623617965662
43.58125,42.13125,160.17044269107322,22.65958429247653,182.83002698354974
43.58125,42.14375,169.40011815241988,28.49675397525963,197.8968721276795
43.58125,42.15625,150.41949653873476,22.564290784503864,172.98378732323863
43.58125,42.16875,175.23678912022777,21.366640523563053,196.60342964379083
43.58125,42.18125,208.89943068863147,26.485161435251694,235.38459212388315
43.58125,42.19375,213.2730341791238,27.84454894585256,241.11758312497636
43.58125,42.20625,222.6841688391119,35.37229790844423,258.0564667475561
43.58125,42.21875,229.220587296584,36.39015219288705,265.61073948947103
43.58125,42.23125,219.44545990028033,34.314200354348856,253.75966025462918
43.58125,42.24375,217.91470488946445,32.7010928064128,250.61579769587723
43.58125,42.25625,220.69464934701162,32.8425929155332,253.53724226254482
43.58125,42.26875,232.4670719597851,36.38991632027123,268.8569882800563
43.58125,42.28125,240.61069530871467,36.580240330274414,277.19093563898906
43.58125,42.29375,239.36887280088405,38.566156472485105,277.93502927336914
43.58125,42.30625,235.3707999282324,37.826978290834376,273.1977782190668
43.58125,42.31875,231.29903220183826,37.431781842193175,268.73081404403143
43.58125,42.33125,214.34777761713957,36.19295363515572,250.5407312522953
43.58125,42.34375,220.82948319298154,37.0717013554366,257.90118454841814
43.58125,42.35625,238.46449663066738,38.53080768439629,276.99530431506366
43.58125,42.36875,223.61730462144092,37.30316463687239,260.9204692583133
43.58125,42.38125,227.7662037931362,37.17743989466474,264.94364368780094
43.58125,42.39375,241.13147003059044,38.57129660381585,279.7027666344063
43.58125,42.40625,254.20740605335024,41.73579092473541,295.94319697808567
43.58125,42.41875,244.2263771558209,39.66672141470082,283.8930985705217
43.58125,42.43125,240.76023897135534,40.547275585317124,281.30751455667246
43.58125,42.44375,243.18020995470374,41.02767263679837,284.2078825915021
43.58125,42.45625,244.61132335268283,40.097007765316704,284.70833111799953
43.58125,42.46875,245.67928447908432,39.49531311638175,285.1745975954661
43.58125,42.48125,238.1572773923578,38.438656431847896,276.5959338242057
43.58125,42.49375,238.20513723271077,36.6356086539933,274.8407458867041
43.58125,42.50625,237.8009830192865,36.49869968468959,274.2996827039761
43.58125,42.51875,221.42713331083092,34.24255772520138,255.6696910360323
43.58125,42.53125,217.01223282725505,32.79639900221088,249.80863182946592
43.58125,42.54375,237.9078926545029,34.55236305736445,272.4602557118673
43.58125,42.55625,218.3143071174173,32.53637023776071,250.850677355178
43.58125,42.56875,216.43178413229666,31.689210871570303,248.12099500386697
43.58125,42.58125,222.4317612079008,33.19229157727503,255.62405278517582
43.58125,42.59375,213.68978910260125,29.297102851566958,242.98689195416821
43.58125,42.60625,206.15098283563034,28.953847890087893,235.10483072571824
43.58125,42.61875,209.30523402155453,28.226792815287418,237.53202683684194
43.58125,42.63125,218.44411068685628,29.547939394938133,247.99205008179442
43.58125,42.64375,218.5505263906128,27.667793024100543,246.21831941471333
43.58125,42.65625,241.46728141708383,32.78526567590767,274.2525470929915
43.58125,42.66875,237.12286014147256,33.064333139759476,270.18719328123206
43.58125,42.68125,245.5248605698638,33.96156189494124,279.48642246480506
43.58125,42.69375,233.55098591762854,33.502090232395915,267.0530761500245
43.58125,42.70625,238.95706130990757,31.052753519843165,270.0098148297507
43.58125,42.71875,254.84975891640318,30.576149330125528,285.4259082465287
43.58125,42.73125,298.13633809727753,33.97096853036862,332.10730662764615
43.58125,42.74375,307.6024904313626,42.62976241809253,350.2322528494551
43.58125,42.75625,293.04777117556176,38.89552361217746,331.9432947877392
43.58125,42.76875,287.54563277236207,37.58834832879306,325.13398110115514
43.58125,42.78125,269.2739597721805,30.98563072957296,300.25959050175345
43.58125,42.79375,287.95728921910666,32.651225578876385,320.60851479798305
43.58125,42.80625,249.2404996584519,23.34784463941887,272.5883442978708
43.58125,42.81875,234.45932026135944,23.169542415537816,257.62886267689726
43.58125,42.83125,202.5152942868932,26.04943781053624,228.56473209742944
43.58125,42.84375,197.02401575129454,23.33293770963146,220.356953460926
43.58125,42.85625,171.83236588211216,21.138284782098705,192.97065066421086
43.58125,42.86875,201.6708117709797,23.58127206660933,225.25208383758903
43.58125,42.88125,239.8839481031707,27.391138161117862,267.2750862642886
43.58125,42.89375,226.44261347071924,29.887249770839297,256.32986324155854
43.58125,42.90625,206.45016887891148,25.555091086007995,232.00525996491947
43.58125,42.91875,216.95367561917718,29.072328329834455,246.02600394901162
43.58125,42.93125,207.79823210092147,28.055217351875395,235.85344945279687
43.58125,42.94375,195.97936683160356,27.34092325770071,223.32029008930425
43.58125,42.95625,202.17740591384924,28.06430274824699,230.24170866209624
43.58125,42.96875,182.13093257540052,24.645741482559934,206.77667405796046
43.58125,42.98125,177.242144447114,24.808706691139875,202.05085113825385
43.58125,42.99375,172.67941449658815,23.805004510176932,196.48441900676508
43.56875,42.00625,222.6269826096332,34.382020088556985,257.00900269819016
43.56875,42.01875,198.44433139717708,29.70074507274586,228.14507646992294
43.56875,42.03125,229.65010945320935,34.04938841923314,263.6994978724425
43.56875,42.04375,234.11930486371276,36.75618980140007,270.8754946651128
43.56875,42.05625,231.372891233531,29.249325838264593,260.6222170717956
43.56875,42.06875,200.56736363609957,25.33664472193304,225.90400835803263
43.56875,42.08125,157.24609674012967,24.545348026405648,181.79144476653534
43.56875,42.09375,176.46735507332704,23.435278494639824,199.90263356796686
43.56875,42.10625,211.2802157162303,25.45563060927868,236.73584632550896
43.56875,42.11875,202.1058855405882,23.563676299750796,225.669561840339
43.56875,42.13125,149.0665436028028,20.657589640287128,169.7241332430899
43.56875,42.14375,156.7186748145849,24.86692711688844,181.58560193147332
43.56875,42.15625,170.20344556352194,25.9755745226199,196.17902008614183
43.56875,42.16875,146.39267073855433,22.917776482721315,169.31044722127564
43.56875,42.18125,183.8298884031305,26.13249624826261,209.9623846513931
43.56875,42.19375,215.25414083538337,27.2687565195383,242.52289735492167
43.56875,42.20625,212.0802322201442,29.037155419868554,241.11738764001277
43.56875,42.21875,228.2598244457116,33.183529502288344,261.4433539479999
43.56875,42.23125,202.5362648937353,29.127491286101396,231.6637561798367
43.56875,42.24375,211.4218634919657,29.649724188914384,241.07158768088007
43.56875,42.25625,229.18999462989822,34.82033112344867,264.0103257533469
43.56875,42.26875,245.929244196467,38.36175654798309,284.2910007444501
43.56875,42.28125,233.21174556379754,38.78538784926615,271.9971334130637
43.56875,42.29375,241.10107123064688,37.22861322955201,278.3296844601989
43.56875,42.30625,228.7758786599455,33.28906456436233,262.06494322430785
43.56875,42.31875,213.85078331158422,33.85031378665204,247.70109709823626
43.56875,42.33125,215.99652369053405,35.01659112590528,251.01311481643933
43.56875,42.34375,236.83723667458736,38.37832753614217,275.21556421072955
43.56875,42.35625,239.03055415187623,38.12463947507196,277.1551936269482
43.56875,42.36875,219.63714935748982,36.14435518826053,255.78150454575035
43.56875,42.38125,238.5118261013702,39.313638336275616,277.8254644376458
43.56875,42.39375,246.66847969575892,39.864856913948444,286.53333660970736
43.56875,42.40625,239.07334954073278,37.81046516567673,276.8838147064095
43.56875,42.41875,246.9991759043488,39.45202617623452,286.4512020805833
43.56875,42.43125,254.37933010219677,39.82951698742071,294.2088470896175
43.56875,42.44375,253.44779517436496,40.41919260405118,293.86698777841616
43.56875,42.45625,248.39780827083717,38.900085072586656,287.2978933434238
43.56875,42.46875,254.5132936736461,39.56794948570997,294.08124315935606
43.56875,42.48125,242.42012604750332,35.87969910101784,278.29982514852117
43.56875,42.49375,231.97255804331292,37.36034263244154,269.33290067575444
43.56875,42.50625,242.9567348497781,36.21831544601865,279.1750502957967
43.56875,42.51875,256.2805606239018,36.43600111289409,292.7165617367959
43.56875,42.53125,240.81306255756593,35.51410462480453,276.32716718237043
43.56875,42.54375,231.74810341258262,35.076991780637435,266.8250951932201
43.56875,42.55625,231.05132718893591,34.011221830377764,265.0625490193137
43.56875,42.56875,228.81878222075613,32.51997359257109,261.3387558133272
43.56875,42.58125,225.19384047282085,30.128661545777867,255.32250201859873
43.56875,42.59375,232.45333938729007,35.06488162685122,267.5182210141413
43.56875,42.60625,192.84623625848036,27.445253628340666,220.291489886821
43.56875,42.61875,226.2668529597079,30.93431441557622,257.2011673752841
43.56875,42.63125,243.23034842430357,34.9404910336018,278.17083945790534
43.56875,42.64375,239.21945334244987,33.73518346757062,272.9546368100205
43.56875,42.65625,255.47776078011714,35.4337453555562,290.91150613567333
43.56875,42.66875,256.5980821691615,38.436256898725524,295.034339067887
43.56875,42.68125,257.8713581661495,37.71134047515096,295.58269864130045
43.56875,42.69375,245.79607239884547,37.622395902196914,283.41846830104237
43.56875,42.70625,246.16197063033866,37.28322587266548,283.4451965030041
43.56875,42.71875,255.55640733778137,31.178695389862746,286.7351027276441
43.56875,42.73125,280.33356170988407,35.40209601403569,315.73565772391976
43.56875,42.74375,308.8445251873312,38.08904842793493,346.93357361526614
43.56875,42.75625,300.4673297134327,36.142252376672374,336.6095820901051
43.56875,42.76875,293.4034220100511,33.890466810381376,327.29388882043247
43.56875,42.78125,289.9031199920644,31.374697890340993,321.2778178824054
43.56875,42.79375,298.5915268182452,34.58849974573213,333.1800265639773
43.56875,42.80625,265.03547077078326,24.489753961274275,289.52522473205755
43.56875,42.81875,230.4041525972609,22.786906090245488,253.19105868750637
43.56875,42.83125,202.99532312626053,25.962729553583543,228.95805267984406
43.56875,42.84375,186.28344155629887,27.903676709919523,214.1871182662184
43.56875,42.85625,190.58320579625425,19.571146748437343,210.1543525446916
43.56875,42.86875,245.31594271383526,23.348229966541368,268.6641726803766
43.56875,42.88125,253.35496088990578,31.176875062052467,284.53183595195827
43.56875,42.89375,241.1057585454026,31.519267819489475,272.6250263648921
43.56875,42.90625,233.25279170173954,32.46270038375048,265.71549208549004
43.56875,42.91875,226.6033253473918,34.040260141463115,260.6435854888549
43.56875,42.93125,218.74280777881955,33.24214311164964,251.98495089046918
43.56875,42.94375,206.95042571127752,31.349619038385786,238.3000447496633
43.56875,42.95625,208.22357415795614,30.062997445254243,238.28657160321038
43.56875,42.96875,196.32077721232903,28.912441127998,225.23321834032703
43.56875,42.98125,207.12402186758007,29.103149885942237,236.2271717535223
43.56875,42.99375,188.60940319557122,27.59463830712831,216.20404150269954
43.55625,42.00625,228.18810950449551,33.372685267687174,261.5607947721827
43.55625,42.01875,223.70338588503685,31.962093436954838,255.66547932199168
43.55625,42.03125,225.31129586123254,31.076815198754616,256.3881110599872
43.55625,42.04375,232.6231199120784,30.687700076067145,263.31081998814557
43.55625,42.05625,208.50570885890937,26.16855662743336,234.67426548634273
43.55625,42.06875,170.8210516509138,22.69096905325221,193.51202070416602
43.55625,42.08125,158.49059401697986,24.426986902702865,182.91758091968273
43.55625,42.09375,190.35895844010264,25.13380174055997,215.4927601806626
43.55625,42.10625,214.79812590718046,27.880778755393074,242.67890466257353
43.55625,42.11875,173.0371362004375,21.58627815534409,194.62341435578156
43.55625,42.13125,139.2234002910397,22.695764580379432,161.91916487141913
43.55625,42.14375,161.24278738821076,24.396793016472902,185.63958040468367
43.55625,42.15625,189.66532761038792,25.60933391402139,215.2746615244093
43.55625,42.16875,167.53450035050594,25.552805050589853,193.0873054010958
43.55625,42.18125,162.72312297883755,22.660286576026593,185.38340955486416
43.55625,42.19375,194.3293860017463,24.667594092611715,218.996980094358
43.55625,42.20625,183.25404779148906,24.01162434523456,207.26567213672362
43.55625,42.21875,196.21216559221963,26.39615647145439,222.60832206367402
43.55625,42.23125,189.85975896866583,26.619505835554513,216.47926480422035
43.55625,42.24375,225.85103628872744,31.864813341881444,257.7158496306089
43.55625,42.25625,238.1658939660547,35.44222338046764,273.60811734652236
43.55625,42.26875,232.9238903289093,37.63387696754454,270.55776729645385
43.55625,42.28125,226.3017122143396,36.055485298609405,262.357197512949
43.55625,42.29375,242.43937585210182,33.510846526671884,275.9502223787737
43.55625,42.30625,218.48126143768417,32.16602540379547,250.64728684147963
43.55625,42.31875,200.84821342907094,32.34835871433001,233.19657214340094
43.55625,42.33125,227.28397678736167,35.749377316211934,263.03335410357363
43.55625,42.34375,222.37327465761592,34.07010138328454,256.4433760409005
43.55625,42.35625,216.24335556017664,33.73076931725021,249.97412487742685
43.55625,42.36875,226.56860630182734,35.527906984988235,262.0965132868156
43.55625,42.38125,243.82323990769123,39.384305847063914,283.20754575475513
43.55625,42.39375,227.2910860948261,36.61210129937449,263.9031873942006
43.55625,42.40625,245.23568657675,38.05319122424095,283.2888778009909
43.55625,42.41875,251.84220862354692,38.3179092774872,290.16011790103414
43.55625,42.43125,256.671857036874,39.56356872398756,296.2354257608615
43.55625,42.44375,257.8014843547229,41.0540009750672,298.8554853297901
43.55625,42.45625,260.7254133366139,41.1039800741788,301.8293934107927
43.55625,42.46875,265.14755085916727,40.35703540888942,305.5045862680567
43.55625,42.48125,251.35981406933686,37.91598719785979,289.27580126719664
43.55625,42.49375,249.36389438855545,38.591963216866596,287.95585760542207
43.55625,42.50625,253.86587791275494,36.321565209437004,290.18744312219195
43.55625,42.51875,255.71719141817357,36.07476451968649,291.79195593786005
43.55625,42.53125,250.44226948030894,35.324845840649814,285.76711532095874
43.55625,42.54375,216.39153662125045,33.51691597749724,249.9084525987477
43.55625,42.55625,240.8949305395043,33.86659547985322,274.7615260193575
43.55625,42.56875,255.76339840101278,36.95870447500897,292.7221028760217
43.55625,42.58125,238.9057232952798,31.935072618744762,270.84079591402457
43.55625,42.59375,229.69125027615257,32.29990528564527,261.9911555617978
43.55625,42.60625,217.2987055586265,29.805571733780454,247.10427729240695
43.55625,42.61875,241.87753571836893,31.49996824610726,273.3775039644762
43.55625,42.63125,243.70021903174242,36.01663673186263,279.71685576360505
43.55625,42.64375,251.4899707498095,36.93866844106285,288.42863919087233
43.55625,42.65625,262.03699399186246,40.35673052617211,302.39372451803456
43.55625,42.66875,262.4359639338119,41.48289010700091,303.9188540408128
43.55625,42.68125,258.19176588166823,40.95936687973737,299.1511327614056
43.55625,42.69375,255.75012344256993,40.26444593444503,296.01456937701494
43.55625,42.70625,255.2017129394446,41.89704254546333,297.09875548490794
43.55625,42.71875,251.43282653172307,36.109262733174596,287.54208926489764
43.55625,42.73125,258.39400239673364,28.601689628044014,286.99569202477767
43.55625,42.74375,261.9706420608073,30.00141693981724,291.97205900062454
43.55625,42.75625,265.4999071895121,30.95520414524087,296.455111334753
43.55625,42.76875,255.97347264914262,25.0111086696154,280.98458131875805
43.55625,42.78125,243.66322653802877,24.69712535140663,268.3603518894354
43.55625,42.79375,229.09175160745988,22.7423315852983,251.8340831927582
43.55625,42.80625,227.07464431181094,21.146256002388483,248.2209003141994
43.55625,42.81875,210.04195188154773,25.484410081505263,235.526361963053
43.55625,42.83125,197.82409932453984,31.248393404585926,229.07249272912577
43.55625,42.84375,214.84995517891846,30.13481002787193,244.9847652067904
43.55625,42.85625,209.02193756256455,19.946143601687098,228.96808116425166
43.55625,42.86875,264.15367071735307,26.957932016853356,291.11160273420643
43.55625,42.88125,264.7299167145085,35.60512134099766,300.3350380555061
43.55625,42.89375,258.995982901979,36.26700077730392,295.2629836792829
43.55625,42.90625,248.35571773784378,35.9784526480128,284.33417038585657
43.55625,42.91875,239.28312777825917,33.97538669516354,273.25851447342274
43.55625,42.93125,231.56280571371542,31.24457197527594,262.8073776889914
43.55625,42.94375,232.19408562553897,31.61945286232733,263.8135384878663
43.55625,42.95625,228.86019686269114,32.95521061508107,261.8154074777722
43.55625,42.96875,204.4904067133626,28.98833212912644,233.47873884248904
43.55625,42.98125,184.55097707896843,26.079028655226637,210.63000573419507
43.55625,42.99375,184.89480138233552,25.68451561400709,210.5793169963426
43.54375,42.00625,230.7527031127614,33.52824248341686,264.28094559617824
43.54375,42.01875,240.9538560217916,33.39459473443987,274.3484507562315
43.54375,42.03125,240.580939633776,29.140263148499002,269.721202782275
43.54375,42.04375,190.28378063134255,23.249886741854517,213.53366737319706
43.54375,42.05625,178.40181481319837,24.221959387182828,202.6237742003812
43.54375,42.06875,168.12343984618045,23.69725865332653,191.820698499507
43.54375,42.08125,195.0960240203882,25.09854572337453,220.19456974376274
43.54375,42.09375,216.65011376404743,25.462406633205504,242.11252039725292
43.54375,42.10625,212.51165614845394,26.46764770363693,238.97930385209088
43.54375,42.11875,162.3951567937647,24.5171542428322,186.9123110365969
43.54375,42.13125,138.2850448298092,29.075773414138443,167.36081824394765
43.54375,42.14375,168.45298296822935,24.91547182726886,193.36845479549822
43.54375,42.15625,199.57428017361568,28.181179471359528,227.7554596449752
43.54375,42.16875,198.76304308544576,27.502899043592794,226.26594212903856
43.54375,42.18125,183.44970524068978,24.547763198609886,207.99746843929967
43.54375,42.19375,171.85580161092687,24.7580563690534,196.61385797998028
43.54375,42.20625,177.6074985767141,26.91524679547866,204.52274537219276
43.54375,42.21875,198.595961190905,25.347214907746498,223.9431760986515
43.54375,42.23125,222.78001061972228,31.12212029676531,253.90213091648758
43.54375,42.24375,227.94739377854754,31.872548830271825,259.81994260881936
43.54375,42.25625,226.71118326728404,36.1600585330634,262.87124180034743
43.54375,42.26875,234.43805635069293,35.13885109914999,269.5769074498429
43.54375,42.28125,229.94205864903654,30.972389192887466,260.914447841924
43.54375,42.29375,218.26261637998263,31.54731804154387,249.8099344215265
43.54375,42.30625,193.96933283573304,28.09281116856198,222.06214400429502
43.54375,42.31875,218.69535868024997,34.52112057113571,253.2164792513857
43.54375,42.33125,213.58688744749645,32.633159386055056,246.22004683355152
43.54375,42.34375,218.99195576279286,33.01137538749078,252.00333115028363
43.54375,42.35625,213.06704327568593,34.00516671455524,247.07220999024116
43.54375,42.36875,217.70361533043751,32.92484996203862,250.62846529247614
43.54375,42.38125,236.08399237023576,34.01448287658333,270.0984752468191
43.54375,42.39375,244.5877438243625,37.005289369031104,281.5930331933936
43.54375,42.40625,243.5969340014,37.073583926362645,280.67051792776266
43.54375,42.41875,246.71229126006426,39.7325315612916,286.44482282135584
43.54375,42.43125,260.29222405907126,42.27799689185618,302.5702209509274
43.54375,42.44375,263.0632038623442,43.055738434786605,306.11894229713084
43.54375,42.45625,262.8859697020634,42.68779004135102,305.5737597434144
43.54375,42.46875,261.81086351809114,41.260935364239224,303.07179888233037
43.54375,42.48125,247.02669744822344,39.59615211290756,286.62284956113103
43.54375,42.49375,246.43965269590353,37.92804776423626,284.3677004601398
43.54375,42.50625,261.47897588364145,38.495057692724075,299.9740335763655
43.54375,42.51875,254.50914144181772,34.72870526770966,289.2378467095274
43.54375,42.53125,229.04384062557884,31.448259406371662,260.4921000319505
43.54375,42.54375,231.510203983423,33.972281157595596,265.48248514101857
43.54375,42.55625,253.07089413229093,35.62940130502405,288.700295437315
43.54375,42.56875,253.23879766332303,31.925419900007775,285.1642175633308
43.54375,42.58125,223.81597550396634,28.87244192252522,252.68841742649155
43.54375,42.59375,204.2385088903449,29.613083371028623,233.85159226137353
43.54375,42.60625,231.14908653842718,30.70530981480744,261.8543963532346
43.54375,42.61875,235.950123315573,33.383624937530605,269.3337482531036
43.54375,42.63125,231.5648715795085,35.36524042789117,266.93011200739966
43.54375,42.64375,239.91645765147533,35.76176926073897,275.6782269122143
43.54375,42.65625,252.10399263379188,37.394040012669315,289.4980326464612
43.54375,42.66875,267.0270991193708,41.365451495205896,308.3925506145767
43.54375,42.68125,263.40023502697943,41.47594625048887,304.8761812774683
43.54375,42.69375,258.36918215063145,42.09235421678684,300.46153636741826
43.54375,42.70625,253.0567221990879,39.57752895475328,292.63425115384115
43.54375,42.71875,257.9199990024263,41.25006802396646,299.17006702639276
43.54375,42.73125,248.19867372628985,38.42010255589366,286.6187762821835
43.54375,42.74375,234.67596427837742,34.47810254997588,269.1540668283533
43.54375,42.75625,240.56525107265392,32.70267256222904,273.26792363488295
43.54375,42.76875,235.91774602625986,32.60849673233981,268.52624275859966
43.54375,42.78125,224.69710487565138,30.587259532153638,255.28436440780501
43.54375,42.79375,220.91074311254843,31.354558889156635,252.26530200170507
43.54375,42.80625,211.35593493647553,29.691928078359727,241.04786301483526
43.54375,42.81875,220.15510833563502,33.9189136883847,254.0740220240197
43.54375,42.83125,219.14381790963918,34.07099778423556,253.21481569387475
43.54375,42.84375,227.95329553262195,33.000273484372464,260.95356901699444
43.54375,42.85625,242.59200508546465,26.302590326572243,268.8945954120369
43.54375,42.86875,283.7158988833398,29.72806706025961,313.4439659435994
43.54375,42.88125,271.1071580998162,36.29020729850328,307.3973653983195
43.54375,42.89375,268.3222631746054,34.57646870171294,302.8987318763183
43.54375,42.90625,259.93574209208305,33.52653050967624,293.4622726017593
43.54375,42.91875,249.79909398526212,29.69125467257747,279.4903486578396
43.54375,42.93125,215.90276290853112,29.857150105796514,245.75991301432762
43.54375,42.94375,193.3329626113635,27.385946294587953,220.71890890595148
43.54375,42.95625,195.88641959857392,26.50284894022241,222.38926853879633
43.54375,42.96875,204.22715104924754,23.335787563177846,227.5629386124254
43.54375,42.98125,204.7862425524471,26.279771226383836,231.06601377883095
43.54375,42.99375,204.42418230947234,29.974491066238166,234.3986733757105
43.53125,42.00625,218.0408755264902,28.371595183523226,246.41247071001342
43.53125,42.01875,204.23419824665194,25.420438396150402,229.65463664280236
43.53125,42.03125,204.34093946669913,25.71041397200468,230.0513534387038
43.53125,42.04375,168.06263415132423,21.24762538692862,189.31025953825286
43.53125,42.05625,200.8202550403078,22.719516470073778,223.5397715103816
43.53125,42.06875,222.71479026949942,26.223339173660282,248.9381294431597
43.53125,42.08125,219.79258636569608,24.59073830320345,244.38332466889955
43.53125,42.09375,224.82778963452165,28.13508774791294,252.96287738243458
43.53125,42.10625,193.2082655924117,22.109668060329952,215.31793365274166
43.53125,42.11875,156.67938370014997,24.075069762100934,180.7544534622509
43.53125,42.13125,150.54470856354672,23.848213639849178,174.3929222033959
43.53125,42.14375,161.546392055684,21.298602561154482,182.8449946168385
43.53125,42.15625,178.00092769451254,25.72448529603426,203.7254129905468
43.53125,42.16875,212.14822454707516,28.3607573635933,240.50898191066847
43.53125,42.18125,212.40753785822088,29.022450768169627,241.4299886263905
43.53125,42.19375,189.29567572034676,24.22359201928935,213.51926773963612
43.53125,42.20625,169.34305126934927,27.45485120789847,196.79790247724776
43.53125,42.21875,185.1794734198747,25.71244467795917,210.89191809783387
43.53125,42.23125,189.78482690407594,27.406966659773815,217.19179356384976
43.53125,42.24375,211.00146908374265,30.267194500244997,241.26866358398763
43.53125,42.25625,218.88595885889367,28.833674295742476,247.71963315463614
43.53125,42.26875,222.85435249385816,32.0401420217884,254.89449451564656
43.53125,42.28125,200.86914702331362,29.131904131010035,230.00105115432365
43.53125,42.29375,185.81494743792962,29.546356676936522,215.36130411486613
43.53125,42.30625,195.4127559903181,31.92820245540949,227.34095844572758
43.53125,42.31875,190.85986029394857,31.566504337659687,222.42636463160827
43.53125,42.33125,201.1834311003031,31.745804457122556,232.92923555742564
43.53125,42.34375,221.6687774916791,34.74997701399556,256.41875450567466
43.53125,42.35625,222.58185788124686,33.80649392963448,256.3883518108813
43.53125,42.36875,227.25524735454476,33.515425759757115,260.77067311430187
43.53125,42.38125,237.23157689876888,34.43706479463645,271.66864169340533
43.53125,42.39375,252.55002261405863,39.190320711088454,291.7403433251471
43.53125,42.40625,259.24027884129634,41.59615272832728,300.83643156962364
43.53125,42.41875,260.57028247939996,42.51116013291456,303.0814426123145
43.53125,42.43125,249.8618785118015,41.30826357052972,291.1701420823312
43.53125,42.44375,259.0701268053709,42.711463341223734,301.7815901465946
43.53125,42.45625,262.75249720780226,42.889021581180195,305.64151878898247
43.53125,42.46875,261.5275709305526,41.52982818240597,303.0573991129586
43.53125,42.48125,252.99759036439406,39.00902346853008,292.00661383292413
43.53125,42.49375,257.03293558239744,38.759276633532416,295.79221221592985
43.53125,42.50625,234.33990835263754,34.91272310643391,269.25263145907144
43.53125,42.51875,237.14018579571447,33.29908931372019,270.4392751094347
43.53125,42.53125,232.32405912607635,33.80293618222727,266.1269953083036
43.53125,42.54375,255.43501547295347,37.78096347465066,293.2159789476041
43.53125,42.55625,261.06571598452155,38.61569893484174,299.6814149193633
43.53125,42.56875,250.35804842329458,32.16967077766759,282.52771920096217
43.53125,42.58125,208.04150313645613,28.56349576001072,236.60499889646684
43.53125,42.59375,240.12281972092043,32.17682473377094,272.29964445469136
43.53125,42.60625,229.78468366635846,28.430936488564257,258.2156201549227
43.53125,42.61875,246.97711055143512,36.57793987554306,283.5550504269782
43.53125,42.63125,255.34227135443626,37.96018178944863,293.3024531438849
43.53125,42.64375,240.02505984804162,35.4547135416062,275.47977338964785
43.53125,42.65625,255.306496897719,36.528612431851045,291.83510932957006
43.53125,42.66875,257.91197033964727,36.76201933946833,294.6739896791156
43.53125,42.68125,257.4341221182744,38.02934179613346,295.46346391440784
43.53125,42.69375,268.55591971578053,41.85178363183162,310.40770334761214
43.53125,42.70625,262.29852063779106,42.34515073889201,304.6436713766831
43.53125,42.71875,254.3534517006252,39.4707522623936,293.8242039630188
43.53125,42.73125,257.76346753852187,37.428533881485976,295.19200142000784
43.53125,42.74375,238.63175773894562,35.1711410803172,273.80289881926285
43.53125,42.75625,226.7101991963644,33.10047187245724,259.81067106882165
43.53125,42.76875,235.45289005962314,30.2585676612697,265.71145772089284
43.53125,42.78125,249.40832715703286,33.010463122963586,282.4187902799964
43.53125,42.79375,250.53810852534104,32.70337501366491,283.24148353900597
43.53125,42.80625,216.53222534619744,30.407207940241637,246.93943328643908
43.53125,42.81875,234.50218683641194,32.26101856946935,266.7632054058813
43.53125,42.83125,224.9912457106034,32.82399457530088,257.8152402859043
43.53125,42.84375,225.25537897983645,29.470115671127992,254.72549465096444
43.53125,42.85625,246.06810021379982,25.494942429786814,271.56304264358664
43.53125,42.86875,298.21121920401214,33.27431414236512,331.4855333463773
43.53125,42.88125,292.59889045337997,35.47319412716483,328.0720845805448
43.53125,42.89375,286.053770602988,34.84754886932368,320.9013194723117
43.53125,42.90625,274.6262772998533,30.157585229101144,304.78386252895444
43.53125,42.91875,233.46688041250076,28.196632598507932,261.6635130110087
43.53125,42.93125,206.55257291611557,25.703101985833875,232.25567490194945
43.53125,42.94375,229.03836758401013,26.47449331818254,255.51286090219267
43.53125,42.95625,239.566412199344,29.784662178739374,269.35107437808335
43.53125,42.96875,238.2056481933274,30.804658440690154,269.0103066340175
43.53125,42.98125,202.04675611529987,29.63743664283372,231.68419275813358
43.53125,42.99375,214.4148738484756,32.81652597553286,247.23139982400846
43.51875,42.00625,220.07006945601557,28.76139555724899,248.83146501326456
43.51875,42.01875,206.4515829919287,30.75851610277978,237.21009909470848
43.51875,42.03125,171.2998263520359,24.772611734632598,196.07243808666848
